-6.9275251352846e-05, -0.000362735
-0.000103831559749433, -8.68650000000003e-06
-0.000173842202154713, 0.000127905
0.000178579817588663, 3.446e-05
1.87878271761265e-05, 5.848e-05
0.000214288710038583, 9.188e-05
-3.1593530983415e-05, 0.0003336765
-0.00057702741771947, -3.0395e-05
0.000339503178851097, 8.70549999999999e-05
5.6922095885517e-05, 4.2825e-05
-5.30330085889911e-06, 0.00025347
0.000306269160135329, 3.91e-05
-0.000121990061890303, -0.00016213
1.13419927702322e-05, -0.00080593
-0.000197912116986303, 0.00026838
0.000109707617101093, 3.96199999999999e-05
5.6823100936151e-05, -0.000181855
-0.000164833661762396, 2.9235e-05
-8.57579104223045e-05, -0.000308955
4.34941381107845e-05, -8.339e-05
-0.000105896311550497, 2.3135e-05
0.000502448865507725, -8.12199999999999e-05
0.000640780165111249, 3.782e-05
0.000171409754827431, -4.40999999999999e-06
0.000264641783926877, -9.6285e-05
0.000101455680964646, 8.1982e-05
-0.000188592449610264, 7.799e-05
-0.000281435569980058, 0.0005468975
-9.42785471356024e-05, -2.7815e-05
-0.000177285812179091, 5.508e-05
1.90848120242249e-05, -1.593e-05
-0.000506479374160488, -0.00034693
-5.49351258303828e-05, -6.95299999999999e-05
1.25723585694968e-05, -0.000744245
-0.000265426672453994, -0.000252515
-7.55472885019708e-05, -4.921e-05
-4.24405490068166e-05, -0.00050083
5.28703740293182e-05, -7.90999999999992e-06
2.4388112883124e-05, -0.00022707
0.000240981991028375, 0.000252235
-0.000287764175671677, 3.04399999999999e-05
0.000125172042405643, -0.00040462
-3.28733942573626e-05, 0.00025457
-1.61644610179245e-05, -0.00011809
-3.66705576723343e-05, 0.000227725
-0.000135976634022173, -7.071e-05
-0.000113144156057659, -5.725e-05
-0.000283797306629221, -0.000164875
-3.59493087555241e-05, 0.00020946
5.43199429307506e-05, -3.41999999999999e-05
-7.82767206773508e-05, 0.00010672
-3.30501709526592e-05, 7.7825e-05
0.00050019319487574, -0.000103505
2.41830519165799e-05, -0.000150855
-3.74837304706989e-05, -0.000144235
-0.000168857099347348, 6.43799999999999e-05
1.70695576978433e-05, -1.205e-06
-0.000109933891271073, -8.4185e-05
-0.000306361084016884, 0.00015915
1.1405632380539e-05, -0.000442415
9.03449121118616e-05, -0.00028955
-5.13359523141434e-06, 2.73500000000002e-06
-5.05864191260856e-05, 0.00042369
-4.21223509552826e-05, -0.000213615
-5.40724555573353e-05, 5.3595e-05
-5.52603949497287e-05, 2.158e-05
-5.48361308810168e-05, 2.592e-05
-0.000198576797360618, -7.51725e-05
4.79701240356954e-05, -2.9405e-05
1.11440028715e-05, -0.000185035
-8.7598509373733e-05, nan
0.000129351043482455, nan
-7.52290904504368e-05, nan
3.21309321371167e-05, nan
-2.09232896553099e-05, nan
0.000210406693809869, nan
-1.25865007051204e-06, nan
-3.25056987311456e-05, nan
-5.1088464940728e-05, nan
-0.000232673486349433, nan
-0.000106865047840723, nan
7.07036070508429e-05, nan
-0.000165385205051722, nan
4.45547982825644e-05, nan
-0.000533999970084269, nan
-0.000258581878812109, nan
0.000200358706449208, nan
-0.000375226213436641, nan
-4.55093924371662e-05, nan
9.88535280098792e-06, nan
-6.37951737986503e-05, nan
-8.70660579674996e-05, nan
-1.57401969492125e-05, nan
-0.000104673016819045, nan
9.89383808236217e-05, nan
3.99444620692281e-05, nan
-1.09813683118271e-05, nan
-7.41260038717858e-05, nan
6.81438805029475e-05, nan
0.000131903698962539, nan
-0.000157734309679283, nan
8.68397837975199e-05, nan
3.09854191515945e-05, nan
3.07450028459911e-05, nan
-4.38618336370015e-05, nan
4.12313964109876e-05, nan
8.5467996642018e-05, nan
-3.12258354571979e-05, nan
-1.22965869248341e-05, nan
1.69493495450415e-05, nan
3.11763379825149e-05, nan
-9.91151575189184e-05, nan
9.59649968087323e-05, nan
0.00075567087491844, nan
4.03899393413756e-05, nan
-4.29143105502116e-05, nan
7.42391409567756e-05, nan
0.000116085720267396, nan
0.000537047600311183, nan
0.000105924595821745, nan
-7.79160962189457e-05, nan
4.13869599028486e-05, nan
0.000491212938754671, nan
6.42052957317382e-06, nan
0.000785906760881976, nan
-7.04914750164869e-05, nan
-0.000347083363545417, nan
4.47740013847322e-05, nan
-0.000118249467017826, nan
0.000123807326317953, nan
-0.000656803204772936, nan
4.54103974878001e-05, nan
9.74605276509418e-05, nan
3.7476659402885e-07, nan
-0.000218517208590079, nan
-1.24662925523188e-05, nan
-1.29541962313376e-05, nan
-5.29410847074368e-05, nan
4.27941023974099e-05, nan
-3.15511045765437e-05, nan
-0.000252797745342003, nan
3.45987348034578e-05, nan
0.000123347706910181, nan
-9.11884905018171e-05, nan
3.20460793233744e-05, nan
-1.82433549546132e-06, nan
1.81726442764944e-06, nan
0.000334546360314979, nan
-8.3438600180017e-07, nan
5.5295750288788e-05, nan
-7.83898577623407e-05, nan
9.49361564421059e-05, nan
0.000119232345443676, nan
1.51250140495803e-05, nan
-8.2660782720707e-06, nan
8.14657722605021e-05, nan
0.000133042140880249, nan
-1.56058466607871e-05, nan
-0.000210060211487088, nan
0.00031389177123652, nan
-1.82857813614841e-05, nan
0.000186598408487318, nan
0.000113094658582976, nan
0.00019198656215996, nan
0.00046736929809306, nan
0.000106751910755733, nan
-0.000343936738369137, nan
-0.000195295821895913, nan
-2.66579256507328e-05, nan
6.53932351241319e-05, nan
-9.55159840026788e-05, nan
8.16779042948581e-05, nan
1.00621294962846e-05, nan
2.21607265223864e-05, nan
-6.53508087172607e-05, nan
-0.000200111219075793, nan
-0.000170787500859987, nan
2.12414877068439e-05, nan
-0.000243393225152222, nan
0.000124641712319753, nan
7.86656294070034e-05, nan
3.71231060122937e-05, nan
-9.85211878227217e-05, nan
0.000513380736344869, nan
-0.000261077965749697, nan
-0.00015158248068296, nan
-4.2638538905549e-06, nan
9.28996889122886e-05, nan
-4.17051579543826e-05, nan
1.53725014229955e-05, nan
3.93858477120907e-05, nan
-9.61665222413727e-07, nan
-9.81817765677521e-05, nan
-6.04258099862964e-05, nan
3.66564155367106e-05, nan
-0.000108321687809967, nan
0.000255703954212679, nan
-0.00013141579528352, nan
