0.00127573377034552, 0.000374535
0.000939313577060398, 0.000505365
0.000949601980726662, 0.000515545
0.000534360594542674, 0.00070354
0.000637463834307484, 0.00041963
0.000491934187671481, 0.00081668
0.000435167655277825, 0.00172068
0.000373203888042448, 0.00118419
0.000293286679632744, 0.00046192
0.000344502423794086, 0.000906205
0.000770315056356813, 0.000609635
0.000372079588260361, 0.000638485
0.000327949054046509, 0.00044612
0.000643849008541599, 0.000515625
0.00144181194004281, 0.00065493
0.00246172154802285, 0.00040002
0.000678702301786284, 0.00029668
0.000817132596339174, 0.000391425
0.000518592113322214, 0.000238408
0.000692010051408215, 0.00051734
0.000492167532909273, 0.0008638225
0.000361550768288494, 0.000578945
0.000345520657558995, 0.00109489
0.00021677772590836, 0.00147157
0.00133129115014335, 0.00101894
0.00071507587461052, 0.00145399
0.000508452202079999, 0.001660315
0.000476257630332575, 0.000740335
0.000519058803797797, 0.0006081
0.000240882996079009, 0.00105531
0.000245952951700117, 0.00077158
0.000370248181697088, 0.00070864
0.000612015061252581, 0.000614715
0.0005638752315894, 0.00061162
0.00047210691352701, 0.00089533
0.000253066445918853, 0.00092367
0.000407505637997807, 0.00066279
0.000214649334496988, 0.000782655
0.00042859156221279, 0.00053527
0.000587004694402012, 0.00062457
0.000431554339625962, 0.000641985
0.000299502148239374, 0.00072761
0.000245875169954186, 0.00088377
0.000316076731190387, 0.00104489
0.000230276394361211, 0.000492025
0.000712014102247982, 0.000619255
0.000311438110705803, 0.001117945
0.000298321279914793, 0.001075445
0.000327065170570026, 0.00055508
0.000193520983875134, 0.000498455
0.000369371369288417, 0.000562105
0.000734174828770369, 0.00075111
0.000221190072222964, 0.001293755
0.000227542012438363, 0.0009542
0.000215257446328809, 0.000559405
0.000300308249969927, 0.00095788
0.000481193235665257, 0.001316085
0.000216565593874004, 0.000554025
0.000265299393233381, 0.00034874
0.000285763063480919, 0.00049842
0.000368466272608498, 0.0003586575
0.000199842518498942, 0.000598655
0.000329780460609782, 0.000828685
0.000197662508292544, nan
0.00066955234003773, nan
0.000286328748905869, nan
0.000243343727677538, nan
0.000295789837638145, nan
0.000418904199310534, nan
0.000334263517602505, nan
0.000394827213411133, nan
0.000318247549008629, nan
0.000676708260663338, nan
0.000269075343444917, nan
0.000324371093733705, nan
0.000692123188493205, nan
0.000462836743625655, nan
0.00178658306441374, nan
0.000646825928090394, nan
0.000647575461278452, nan
0.00102712209714814, nan
0.000298611193695079, nan
0.000354642335036301, nan
0.000769374604337835, nan
0.000512192796952476, nan
0.000410404775800672, nan
0.00045174930929665, nan
0.000669941248767383, nan
0.000233012897604403, nan
0.000374420111706089, nan
0.000256488842739796, nan
0.000348243018666563, nan
0.000380960849432064, nan
0.000520536656970477, nan
0.000405674231434534, nan
0.000256114076145768, nan
0.000309599633074718, nan
0.000212902780747458, nan
0.000206666098937392, nan
0.000344863048252491, nan
0.000208695495399398, nan
0.000110609885353887, nan
0.000226549941624358, nan
0.00031066736431431, nan
0.000420961880043787, nan
0.000224099816627547, nan
0.000997529678355486, nan
0.00042904411055275, nan
0.000389707760315342, nan
0.000735256702145584, nan
0.000813151585161094, nan
0.00105182133701499, nan
0.00102929291496639, nan
0.000965815939219269, nan
0.000475182828025172, nan
0.00107729132327333, nan
0.000978961054281528, nan
0.00170028068176992, nan
0.00064775930904156, nan
0.000702050967701064, nan
0.000344940829998422, nan
0.00046478835834173, nan
0.00039519490893735, nan
0.00110035714647563, nan
0.000392076568032317, nan
0.000551182664867102, nan
0.000539996235588731, nan
0.000661646886224064, nan
0.000340521412616006, nan
0.0002563120660445, nan
0.000613026223949677, nan
0.000410956319089998, nan
0.000454004979928635, nan
0.000919203460203452, nan
0.000346984368596051, nan
0.000473125147291919, nan
0.000833141493865238, nan
0.000552165543292951, nan
0.000385161063712312, nan
0.000392394766083851, nan
0.000714446549575264, nan
0.000428492567263424, nan
0.000328493526268022, nan
0.000482119545548612, nan
0.000401155819102752, nan
0.000570536177468178, nan
0.000337367716371914, nan
0.00036638737867181, nan
0.000662608551446478, nan
0.000649102811925815, nan
0.000600736708092655, nan
0.000663386368905783, nan
0.00081431124028224, nan
0.000292883628767468, nan
0.000402944799259154, nan
0.000511068497170389, nan
0.000364690322396962, nan
0.000897177083969491, nan
0.000683835897017698, nan
0.000862443998877608, nan
0.000658464905708725, nan
0.000346977297528239, nan
0.000438024366673819, nan
0.00035331297428767, nan
0.000351608846945011, nan
0.000456996041613054, nan
0.000337940472864675, nan
0.000418578930191189, nan
0.000643651018642867, nan
0.00122765758029265, nan
0.000601988287095355, nan
0.000879464059100768, nan
0.000469978522115639, nan
0.000393625131883115, nan
0.000397493005976206, nan
0.000377729371442042, nan
0.000976917515683898, nan
0.00108166124318106, nan
0.000779564013054733, nan
0.000353857446509184, nan
0.00042965222238457, nan
0.000231337054532991, nan
0.000261855783209002, nan
0.000334107954110644, nan
0.000370764369647354, nan
0.00030676413488216, nan
0.000200454165864668, nan
0.000444105484992023, nan
0.000402520535190442, nan
0.000716808286224427, nan
0.000455129279710721, nan
