0.0001743575, 5.659375e-05
-1.4325e-05, 3.27875e-05
-0.000110275, -3.9243125e-05
0.000110375, 4.996875e-06
-5.388e-05, 6.218125e-06
2.86825e-05, -4.3745e-05
-9.78025e-05, 2.201875e-06
0.00014928, -1.13562499999999e-06
-6.23475e-05, -0.000136710625
-0.000288305, -2.2971875e-05
0.000481145, 0.000196919375
-0.0001865275, 3.8835625e-05
-0.000137515, -0.0001063175
0.0001882925, 3.5570625e-05
-8.8385e-05, 0.0001038275
0.000102655, 4.029125e-05
-8.0655e-05, -4.313625e-05
3.31025e-05, -0.00010695125
-0.00014326, -3.91593749999999e-05
0.000166585, 8.65568749999999e-05
-1.51725e-05, 5.67349999999999e-05
-5.2655e-05, -5.1498125e-05
5.515e-06, -4.3193125e-05
-1.80175e-05, 3.9465625e-05
9.2e-05, 4.0593125e-05
-7.14375e-05, -4.219e-05
-3.73225e-05, -5.53675e-05
5.91725e-05, -2.54675e-05
-4.0475e-05, -4.6986875e-05
-7.42775e-05, 7.5025e-06
0.000152645, 0.00011344875
-3.21775e-05, 8.2531875e-05
4.21999999999999e-06, -2.1603125e-05
-2.999e-05, -7.739125e-05
-1.57075e-05, -7.79149999999999e-05
-5.14975e-05, -2.323625e-05
0.000104315, -3.40225e-05
-0.0001084, -0.00012798125
-0.0001066825, -0.00010499
0.0001994425, 8.8361875e-05
-0.00024835, 0.000355725625
0.0006853225, 0.000338423125
-0.000519375, -7.9156875e-05
0.000113215, -0.000271635
-0.0001461775, -6.3178125e-05
0.0002110575, 4.28025e-05
-0.0001533625, -3.75362499999999e-05
-1.019e-05, -3.1755625e-05
0.0001127375, 4.29518749999999e-05
-0.00011444, 5.00874999999999e-05
0.000147265, 1.0976875e-05
-0.00014283, -3.855625e-05
7.666e-05, -4.2565625e-05
-7.8505e-05, 1.4075625e-05
0.0001078525, 3.416625e-05
-6.78875e-05, -8.4253125e-05
-1.54000000000001e-06, -0.000204105
-0.0002764325, -1.3258125e-05
0.0004622475, 0.0002496075
-0.00016938, 0.000151208125
9.73499999999996e-06, -3.797125e-05
9.61500000000004e-06, -6.0310625e-05
-3.34825e-05, -3.9525e-05
-3.45625e-05, 9.50625e-06
0.00013285, 1.8295e-05
-0.000161685, -2.336375e-05
9.45525e-05, 1.1635625e-05
1.60749999999998e-06, 3.9715625e-05
-1.33125e-05, -1.3690625e-05
-1.40575e-05, -5.10425e-05
-1.964e-05, -3.6545e-05
1.03775e-05, -4.69687499999999e-06
-3.07500000000003e-07, -4.54187499999999e-06
1.2795e-05, -4.6533125e-05
-8.93725e-05, -1.0525625e-05
8.544e-05, 0.00011492125
0.0001015, 9.3153125e-05
-0.00011426, -5.5441875e-05
-3.1735e-05, -4.804875e-05
9.92925e-05, 3.3325625e-05
-4.3415e-05, -1.0935e-05
-4.75925e-05, -4.353625e-05
4.1685e-05, 2.0171875e-05
1.90375e-05, 2.6229375e-05
-1.17875e-05, -4.042375e-05
-8.1305e-05, -4.26e-05
0.000116415, -1.73562499999999e-06
-0.0001201175, 7.28437499999999e-06
0.000112045, 3.0118125e-05
-8.26925e-05, 6.76249999999999e-05
0.0001430275, 3.7815e-05
-0.0001335175, -3.20275e-05
4.589e-05, -3.689125e-05
1.74999999999977e-08, -1.8755625e-05
-3.19325e-05, -2.276875e-05
2.56000000000001e-06, 8.18499999999998e-06
4.432e-05, 3.291875e-05
-3.21875e-05, 9.31e-06
1.61975e-05, -5.46425e-05
-1.4265e-05, -0.000102423125
-0.000174265, 2.5726875e-05
0.000340355, 0.000162770625
-0.00017206, 5.05375e-05
8.51750000000001e-06, -7.46125e-05
1.3285e-05, -4.4065625e-05
-5.481e-05, 1.8725625e-05
0.0001012575, 3.677e-05
-6.2925e-05, -2.0009375e-05
-2.81e-06, -6.17006249999999e-05
-4.14675e-05, -3.8609375e-05
8.637e-05, -2.796375e-05
-0.0001769475, 3.953375e-05
0.000246395, 0.00013382125
-6.97725e-05, 6.01485624999999e-05
-4.2575e-05, -6.33409999999999e-05
2.089675e-05, -6.51848124999999e-05
-4.8806e-05, -1.763425e-05
4.917675e-05, 8.0883125e-06
-1.542e-05, -2.16225000000001e-06
-2.67e-05, -1.69683125e-05
4.277e-05, -1.6835625e-05
-6.625e-05, 3.69812499999999e-06
6.32575e-05, 5.1546875e-05
1.48825e-05, 4.659625e-05
-1.06575e-05, -2.0479375e-05
-4.706e-05, -4.070125e-05
4.748e-05, -1.0505e-05
-4.26175e-05, -5.44499999999999e-06
4.24675e-05, -1.3445e-05
-7.8805e-05, 2.6475e-05
0.000129625, 5.4190625e-05
-6.70225e-05, -9.64499999999997e-06
-2.0145e-05, -5.824875e-05
4.43999999999999e-06, -1.8215625e-05
8.58e-06, 3.13364375e-05
1.378e-05, 2.47385e-05
2.113075e-05, -5.18114375e-05
-0.000107009, -7.487075e-05
3.030575e-05, 5.40985625e-05
0.000123045, 0.000130751625
-5.0715e-05, 2.50964375e-05
-2.66175e-05, -7.02024999999999e-05
-1.134e-05, -4.8564375e-05
4.07e-06, 3.88187499999999e-06
1.46875e-05, 6.07062500000001e-06
4.335e-06, -3.233375e-05
-8.61225e-05, -7.72437500000001e-06
0.000126325, 4.867875e-05
-5.149e-05, 1.748125e-05
-1.712e-05, -2.0604375e-05
2.81675e-05, 4.35187499999999e-06
-1.27325e-05, -8.806875e-06
1.93025e-05, -5.93812499999999e-05
-0.0001315925, -3.03312499999999e-06
0.0001957925, 0.000103133125
-7.0225e-05, 6.98143749999999e-05
2.5745e-05, -3.8816875e-05
-5.395e-05, -9.57537499999999e-05
-8.82999999999998e-06, -8.24537499999999e-05
-5.675e-05, 2.29525e-05
0.00014022, 0.00010334125
-3.93e-05, -4.4036875e-05
-3.4925e-05, -0.000234078125
-0.0003047775, -2.4445e-05
0.0005093275, 0.00033057
-0.000127425, 0.00024658375
3.005e-05, -7.19687499999999e-05
-0.0001018475, -0.0002217825
-6.04124999999999e-05, -0.00015445625
-2.717e-05, 8.44768749999999e-05
0.00023067, 0.0002158975
-7.82549999999999e-05, 6.0104375e-05
-3.83175e-05, -0.000107179375
-3.22925e-05, -0.00011345
1.27075e-05, -7.58106249999999e-05
-7.935e-05, -9.93062499999999e-06
0.0001054, 8.11637499999999e-05
-3.76e-06, 8.4169375e-05
1.19875e-05, 1.1045e-05
-3.09625e-05, -3.819125e-05
5.74499999999999e-06, -3.71075e-05
-3.416e-05, -6.78124999999999e-06
6.56025e-05, -9.76124999999998e-06
-7.65925e-05, -1.902875e-05
4.60500000000001e-06, 5.45075e-05
0.00013677, 7.3260625e-05
-0.0001159125, -3.57625e-05
-5.75499999999999e-06, -6.61125e-05
2.376e-05, 7.92812499999999e-06
1.92e-06, 3.4735e-05
2.0405e-05, -6.72125e-06
-4.3485e-05, -3.7739375e-05
-6.81499999999998e-06, -1.39875e-05
5.36725e-05, -9.04375e-06
-7.6215e-05, -2.3706875e-05
1.7395e-05, 3.6304375e-05
8.50075e-05, 6.823875e-05
-4.7995e-05, -1.61874999999999e-06
-3.8475e-05, -2.104125e-05
7.797e-05, 1.1361875e-05
-5.82225e-05, -9.651875e-06
1.24125e-05, -2.60275e-05
-1.23275e-05, 5.19375e-06
2.5645e-05, 2.6258125e-05
7.32499999999992e-07, 4.988125e-06
-1.487e-05, -2.724e-05
-1.5215e-05, -3.2010625e-05
1.2545e-05, -1.2330625e-05
-2.8185e-05, 2.468625e-05
6.38775e-05, 4.7798875e-05
-2.262e-05, 2.018225e-05
-1.39450000000001e-06, -2.00455e-05
-5.29799999999999e-06, -3.5596875e-05
-2.40205e-05, -2.8089375e-05
1.36805e-05, -6.35925e-06
-3.69999999999998e-07, -2.66087500000001e-06
-4.66000000000001e-06, -7.787375e-06
-2.0485e-05, 3.08703125e-05
6.655e-05, 6.0333125e-05
-7.98749999999993e-07, 3.9965625e-06
-6.81725e-05, -0.000108915
4.775375e-05, -0.0001506390625
-0.000280995, 5.3733125e-05
0.00050839, 0.0002432253125
-0.0002555, 7.78449999999999e-05
2.07875e-05, -0.00010623625
8.665e-06, -9.34849999999999e-05
-7.072e-05, -5.13875e-05
2.93e-05, 6.28937500000001e-06
4.61225e-05, 4.846375e-05
-6.09175e-05, 1.0595625e-05
0.00011431, -6.4184375e-05
-0.0002631425, -2.6886875e-05
0.00030752, 8.50256249999999e-05
-0.000155095, 6.55581249999999e-05
5.36225e-05, 2.6775625e-05
1.1375e-05, 6.0911875e-05
5.27275e-05, 9.55062499999997e-06
-9.49075e-05, -0.000124790625
2.34500000000001e-06, -0.000169835
-0.0001613825, -1.133875e-05
0.0002790225, 0.000153820625
-0.0001076225, 1.94625e-05
1.48225e-05, -0.000158448125
-0.0002904125, 7.078625e-05
0.00059039, 0.00028418625
-0.0002876075, 2.957e-05
-0.0001083375, -0.000124645
0.0002061275, 9.54749999999995e-06
-0.000113025, -2.0598125e-05
-2.55175e-05, -9.91187499999999e-05
-1.8345e-05, -1.2439375e-05
7.59825e-05, 4.64625e-05
-2.85225e-05, -7.22212499999999e-05
-5.70575e-05, -0.000157445
-0.000175105, 7.0475e-05
0.0004510925, 0.00026388625
-0.0002150875, 5.47987499999999e-05
-3.31825e-05, -0.0001468
1.3185e-05, -8.53318749999999e-05
-3.15875e-05, 6.38687499999999e-06
5.373e-05, 1.7915e-05
-1.9405e-05, -8.87812499999998e-06
-5.9935e-05, 2.6119375e-05
0.000137325, 7.6996875e-05
-6.13225e-05, 2.032625e-05
-1.15275e-05, -3.9750625e-05
5.985e-06, -4.3515e-05
-5.8125e-06, -6.1546875e-05
-7.92875e-05, -2.602e-05
9.3425e-05, 6.23425e-05
1.521e-05, 4.97375e-05
-4.90575e-05, -2.1318125e-05
9.50750000000001e-06, -5.0130625e-05
1.67775e-05, -6.5778125e-05
-0.0001436575, 1.8849375e-05
0.00022188, 0.000147858125
-2.6795e-05, 7.5421875e-05
-7.4815e-05, -7.8000625e-05
1.7855e-05, -0.000107550625
-4.92325e-05, -6.64956249999999e-05
-1.43475e-05, 2.565125e-05
9.01974999999999e-05, 0.000102979375
6.97500000000002e-06, 5.8076875e-05
-5.0545e-05, -8.65312499999997e-06
4.6195e-05, -1.421e-05
-3.422e-05, -1.9536875e-05
-1.92500000000001e-06, -2.4128125e-05
6.37499999999995e-07, -3.655375e-05
3.17250000000001e-06, -5.8939375e-05
-0.00012081, 2.26275e-05
0.0002278225, 0.000119221875
-0.0001092475, 4.9045e-05
2.701e-05, -6.1554375e-05
-4.6855e-05, -6.7535625e-05
-1.169e-05, -1.30187499999999e-06
5.8955e-05, 4.1850625e-05
-1.04775e-05, -1.15625000000015e-07
-5.08025e-05, -4.2978125e-05
4.14825e-05, -1.4489375e-05
-5.00725e-05, 4.321875e-05
0.000107125, 5.1025625e-05
-7.03175e-05, -7.72937499999999e-06
1.43e-06, -4.5138125e-05
6.83999999999998e-06, -4.558125e-05
-4.23475e-05, -2.842375e-05
1.06225e-05, 2.257e-05
6.911e-05, 3.54425e-05
-8.7345e-05, 1.11475e-05
7.63474999999999e-05, 6.53999999999996e-06
-2.37925e-05, -6.35375e-06
-5.6485e-05, 1.515375e-05
0.000125235, 1.716375e-05
-8.25925e-05, -5.1575e-05
-0.0001026525, 1.5655625e-05
0.00025541, 0.000122805
-0.0001379675, 7.56062499999997e-06
3.8325e-06, -0.000119676875
-7.627e-05, -6.3689375e-05
9.98375e-05, 3.05425e-05
-7.385e-05, 5.286625e-05
0.0001197925, 5.68937500000001e-06
-0.000147685, -7.6809375e-05
9.0305e-05, -9.3835625e-05
-0.0001876675, 3.2090625e-05
0.000304445, 0.00010568875
-0.0001769475, 5.12250000000001e-06
-3.576e-05, -4.59000000000001e-06
0.0001951025, 6.38699999999999e-05
-0.000180865, 2.98725e-05
0.0001283125, 5.55875000000001e-06
-5.322e-05, -7.80437500000001e-06
-6.40249999999999e-06, -5.288625e-05
-1.86725e-05, -5.339625e-05
-1.38725e-05, -2.281875e-06
3.277e-05, 4.5755625e-05
2.412e-05, 2.288375e-05
-3.5915e-05, -4.167625e-05
-2.67325e-05, -4.3805e-05
2.6465e-05, 1.041625e-05
-1.14499999999999e-06, 3.972e-05
3.03e-05, 1.283e-05
-3.45775e-05, -2.465875e-05
-1.4055e-05, -3.0545e-05
4.4995e-05, -2.5660625e-05
-0.00010982, -2.56725e-05
0.000157465, -4.4631875e-05
-0.000239555, 5.81125000000001e-06
0.0002291875, 0.000144458125
2.3785e-05, 9.30956249999999e-05
-9.16775e-05, -9.36531249999999e-05
-8.08125e-05, -4.1239375e-05
0.000174375, 9.93074999999999e-05
-3.46575e-05, 3.0099375e-05
-9.54625e-05, -6.00649999999999e-05
9.3505e-05, -2.922e-05
-7.725e-05, -6.865625e-06
4.75975e-05, -1.394625e-05
-3.291e-05, -4.76687500000001e-06
5.76499999999998e-06, 1.2975e-05
4.21925e-05, -4.3821875e-05
-6.74175e-05, -0.000154516875
-0.0001489225, -5.6105625e-05
0.0002075925, 0.000183869375
6.622e-05, 0.00017612625
-0.00011185, 2.200875e-05
7.31375e-05, -3.02562500000003e-06
-5.88749999999999e-06, -9.663125e-06
-4.61975e-05, -6.4915625e-05
7.62499999999984e-07, -6.24025e-05
-3.5115e-05, 6.15250000000001e-06
7.69525e-05, 4.4943125e-05
-2.93625e-05, 4.88749999999991e-07
-2.4795e-05, -4.211625e-05
4.615e-06, -2.557875e-05
2.3425e-06, -5.343125e-06
-1.08325e-05, 1.49187500000001e-06
1.42375e-05, 9.49875000000001e-06
2.74999999999993e-08, 1.5249375e-05
-6.55249999999999e-06, 2.369375e-05
4.0925e-05, 1.85365625e-05
-4.39575e-05, -1.32e-05
3.060875e-05, -4.78721875e-05
-6.86375e-05, -4.71125e-05
3.431375e-05, 9.0315625e-06
7.6425e-06, 5.52825e-05
4.3615e-05, -1.3840625e-06
-6.78025e-05, -7.7419375e-05
-6.09e-05, 4.944375e-06
0.000158635, 0.00012890875
-2.17675e-05, 6.73449999999999e-05
-3.77025e-05, -5.97537499999999e-05
-2.2845e-05, -6.187875e-05
7.015e-06, -1.35250000000001e-06
3.40725e-05, 1.2120625e-05
-5.47075e-05, 1.55000000000011e-07
5.76625e-05, 9.53125000000001e-07
-4.509e-05, -7.03687500000001e-06
2.2955e-05, -1.4155625e-05
-2.537e-05, 8.196625e-06
2.9825e-05, 2.7686375e-05
1.89765e-05, -7.81912499999999e-06
-6.55855e-05, -4.4097125e-05
2.32765e-05, -9.00975e-06
1.82875e-05, 3.267075e-05
-5.48249999999999e-06, 2.94635e-05
1.53675e-05, 1.0555625e-05
-7.1475e-06, -1.715625e-05
-1.775e-05, -3.2383125e-05
-1.07275e-05, -9.28937499999999e-06
3.31e-05, 1.501375e-05
-2.7045e-05, 1.81925e-05
3.0295e-05, 6.654375e-06
-7.81250000000001e-06, -3.1136875e-05
-4.88225e-05, -3.14615625e-05
2.34825e-05, 4.0349375e-05
7.411375e-05, 5.09621875e-05
-7.285e-05, -1.9068125e-05
5.45875e-06, -2.6971e-05
1.9055e-05, 8.11862499999999e-06
4.29749999999994e-07, -1.609625e-06
-3.25595e-05, -1.1002875e-05
3.954225e-05, -2.6618125e-06
-2.75975e-05, -6.332e-06
-7.7025e-06, 9.16431249999999e-06
4.54575e-05, 2.0901875e-05
-2.811e-05, -9.11812499999999e-06
-1.829e-05, -2.02225e-05
3.122e-05, -5.91375e-06
-2.90475e-05, -3.80625000000001e-06
6.48499999999999e-06, 1.253e-05
2.653e-05, 2.4975625e-05
-9.94e-06, -1.339375e-06
-1.641e-05, -2.217875e-05
7.3175e-06, -4.0428125e-06
-6.295e-06, 1.9014375e-05
4.068375e-05, 8.87718749999999e-06
-6.17675e-05, -5.224375e-06
5.633875e-05, -6.98031249999999e-06
-3.20875e-05, -3.3068125e-05
-3.12175e-05, -3.59540625e-05
2.1535e-05, 1.734125e-05
2.936e-05, 4.5225e-05
-2.03275e-05, 3.060125e-05
3.11275e-05, 1.3279375e-05
-1.9115e-05, -5.668125e-06
-5.2375e-06, -3.1140625e-05
8.785e-06, -5.4513125e-05
-8.2945e-05, -1.1175625e-05
0.0001010825, 5.9775625e-05
1.8735e-05, 2.13675e-05
-0.0001193375, -2.212375e-05
0.000129025, 1.9456875e-05
-6.45925e-05, 6.19625e-06
2.06625e-05, -5.42975e-05
-6.70725e-05, -2.6595625e-05
5.647e-05, 4.633625e-05
5.2115e-05, 2.4308125e-05
-0.0001143075, -2.19175e-05
8.2965e-05, -4.03125e-06
1.38499999999999e-06, -1.1136875e-05
-0.00011434, 1.67625e-05
0.00018695, 5.5581875e-05
-8.3215e-05, -3.87625e-05
-0.0001105375, -5.5118125e-05
0.00015293, 6.7680625e-05
-2.30575e-05, 3.8859375e-05
-2.92625e-05, -8.225625e-05
-9.035e-05, -3.5530625e-05
0.00014725, 7.354875e-05
-4.8915e-05, 4.3391875e-05
-2.98250000000002e-06, -4.2926875e-05
-1.96625e-05, -5.7045e-05
-2.67525e-05, -1.5669375e-05
5.765e-05, 1.2881875e-05
-5.113e-05, 2.730375e-05
3.682e-05, 5.5543125e-05
6.48675e-05, 2.342125e-05
-0.0001113475, -3.8575625e-05
5.372e-05, -8.98625e-06
2.6125e-06, 2.9074375e-05
1.18075e-05, -6.66687499999999e-06
-5.014e-05, -3.22375e-05
3.88775e-05, -1.3251875e-05
-3.34625e-05, 4.94187499999999e-06
3.633e-05, -1.259375e-06
-3.01475e-05, -1.0180625e-05
-7.45499999999999e-06, 5.37625e-06
5.8125e-05, 1.094375e-05
-8.2005e-05, 4.19999999999999e-06
8.30125e-05, 1.4149375e-05
-4.8265e-05, 1.02509375e-05
2.14775e-05, -1.02875e-07
-5.36125e-06, -5.9216875e-06
2.216e-06, -3.2888375e-05
-3.802825e-05, -4.03094375e-05
7.23099999999999e-06, 6.05724999999999e-06
3.4505e-05, 3.60483125e-05
-7.28e-06, -1.4044125e-05
-2.46125e-05, -5.8334375e-05
-5.92975e-05, 1.29937499999999e-06
0.0001461425, 5.8898125e-05
-0.0001178575, 2.8933125e-05
9.197e-05, 1.2029625e-05
-7.0275e-05, 4.06059375e-05
0.000102686, 3.1394375e-05
-7.669275e-05, -2.58029375e-05
5.3625e-06, -5.124375e-05
-4.97425e-06, -3.17515625e-05
-1.3168e-05, -1.525225e-05
1.0754e-05, -2.2618125e-06
-1.04825e-05, 2.219125e-05
2.6005e-05, 3.5798875e-05
1.7792e-05, 8.1761875e-06
-5.28265e-05, -2.4939875e-05
4.372125e-05, -2.35240625e-05
-5.48585e-05, 2.0906875e-06
5.652425e-05, 1.89310625e-05
-1.064175e-05, -5.9274375e-06
-4.51415e-05, -2.12559375e-05
4.946825e-05, 4.2685625e-06
-2.6005e-05, 1.08585e-05
1.54925e-05, 1.95712499999999e-06
-1.52375e-05, 1.1354625e-05
3.037525e-05, 1.44776875e-05
-2.06225e-05, -4.20937499999996e-07
3.60675e-06, -1.36204375e-05
1.36075e-06, -1.57955625e-05
-2.94505e-05, 9.12937500000001e-07
5.265075e-05, 9.99206249999999e-06
-3.9298e-05, -9.518125e-06
-2.303e-06, -6.56575e-06
2.5775e-05, 1.1562875e-05
-1.100375e-05, -5.07124999999998e-07
-1.58735e-05, -5.5565e-06
2.6691e-05, 1.00691875e-05
-1.5509e-05, 8.14112499999999e-06
1.66645e-05, -4.56323125e-05
-3.193e-05, -8.44015e-05
-0.00011945125, 1.95925e-06
0.00028063, 7.111875e-05
-0.00028692, 5.87839375e-05
0.00025811, 7.9040375e-05
-7.8853e-05, 2.6830625e-05
-5.00365e-05, -6.5099125e-05
3.50665e-05, -4.71586875e-05
-4.31415e-05, -3.863875e-06
5.253125e-05, -8.12293749999999e-06
-5.6961e-05, -2.0876375e-05
1.766425e-05, -1.97855625e-05
2.062e-05, -1.6089125e-05
-9.2295e-05, 3.41148125e-05
0.0001674075, 7.40987499999999e-05
-7.9545e-05, -3.474125e-05
-4.131e-05, -0.000115675625
-7.379e-05, 3.83920625e-05
0.00023109, 0.000163055375
-8.326675e-05, 3.26785e-05
-6.47815e-05, -9.2564625e-05
3.88705e-05, -6.310575e-05
-3.50745e-05, -1.79075e-05
-2.95525e-06, 2.058775e-05
5.99375e-05, 3.442925e-05
-3.824e-05, -1.22769375e-05
-2.20525e-05, -2.7131875e-05
3.17475e-05, 6.28687499999999e-06
-1.018e-05, 1.2359375e-05
1.83249999999998e-06, 6.92812499999999e-06
-1.74999999999999e-06, 1.99187499999999e-06
3.269e-05, -3.3795e-05
-0.0001094425, -4.0075625e-05
0.0001116175, 1.261625e-05
-7.91275e-05, 4.5156875e-05
0.00010235, 3.3145625e-05
-9.1035e-05, 3.5519375e-05
8.7515e-05, 5.2058125e-05
7.955e-06, -5.595625e-06
-8.68875e-05, -8.35693749999999e-05
1.84125e-05, -6.3984375e-05
-5.93749999999998e-06, -3.469375e-06
-3.06750000000002e-06, 3.1109375e-05
4.7255e-05, 1.741875e-05
-4.084e-05, -2.8398125e-05
-3.22875e-05, -6.24062499999998e-06
7.4645e-05, 4.3956875e-05
-1.37125e-05, 7.20874999999998e-06
-4.72025e-05, -3.2983125e-05
3.36275e-05, 6.53125000000004e-07
-3.02249999999999e-06, 3.6455625e-05
1.546e-05, 2.283625e-05
1.481e-05, -1.906375e-05
-8.21925e-05, -6.9654375e-06
0.0001048375, 4.4052375e-05
-2.875675e-05, 8.7188125e-06
-2.38285e-05, -5.50538125e-05
-3.442775e-05, -2.60440625e-05
7.065625e-05, 1.7976e-05
-5.6164e-05, -2.2103125e-06
3.4162e-05, -3.496475e-05
-5.67025e-05, -4.1044e-05
3.597875e-05, -2.564075e-05
-4.836e-05, -5.4139375e-05
6.76524999999999e-05, -9.84834375e-05
-0.00028422, 7.05643749999999e-05
0.0004944925, 0.000234971875
-0.0002126425, -1.43681249999999e-05
-0.00010727, -0.000185708125
-4.62875e-05, 0.00013879
0.000442015, 0.000243993125
-0.0002934525, -0.000156709375
-0.0002098875, -0.00022271125
0.000251655, 0.00012814125
9.36550000000001e-05, 6.67706249999999e-05
-0.0002389825, -0.000193525
-0.00013565, 6.4310625e-05
0.00057612, 0.00029583875
-0.0003710625, -0.000149073125
-7.53249999999999e-06, -0.000468870625
-0.0005086175, 0.0001226575
0.0011123125, 0.000611954375
-0.0005057225, 0.000119473125
-0.000161165, -0.000291194375
0.000216255, -0.00010054875
-0.00015223, 6.76124999999999e-06
5.95775e-05, -3.3938125e-05
-1.74e-06, -4.844875e-05
-9.35925e-05, -4.7320625e-05
0.000104935, 6.62187499999999e-06
-0.000100085, 6.62675e-05
0.0001733275, -3.0770625e-05
-0.0001538775, -0.0002026375
-0.0002521325, 1.15124999999999e-06
0.00052802, 0.0003248875
-0.0001524975, 0.000147778125
-9.61725e-05, -0.000131758125
3.084e-05, -7.58324999999999e-05
8.61249999999998e-06, 2.38975e-05
1.43675e-05, -4.09937499999999e-06
-4.07425e-05, -6.5659375e-05
-4.9225e-06, -7.51075e-05
-6.4575e-05, 1.2645e-05
0.0001360075, 9.53043124999999e-05
-4.55675e-05, 4.9313e-05
1.066475e-05, -4.97186875e-05
-5.1457e-05, -7.56722499999999e-05
-1.077275e-05, -7.9730625e-06
5.20525e-05, 6.94537499999999e-05
1.96975e-05, 5.19401875e-05
-1.8742e-05, -2.736325e-05
-3.28935e-05, -5.0788625e-05
3.7305e-06, -2.1121375e-05
3.4555e-05, -1.3884125e-05
-9.47725e-05, 9.48074999999998e-06
0.000134195, 2.4526875e-05
-7.21725e-05, -2.50575e-05
-7.38375e-05, -7.85537499999999e-05
0.0001861475, -0.0001045575
