0.000187275, 0.000183075
0.0001945075, 0.000180358125
0.000165985, 0.0001557340625
0.0001295025, 0.000129605375
0.00010369125, 0.0001096129375
6.4909e-05, 9.77973749999999e-05
6.508425e-05, 0.0001053936875
0.000131869, 0.00012581175
0.000187715, 0.0001516666875
0.0001746, 0.000188644125
0.0001661525, 0.000224486875
0.0002735075, 0.000272208125
0.0003779275, 0.000319029375
0.0003672175, 0.000338284375
0.00035411, 0.000342080375
0.000345195, 0.0003045890625
0.000282174, 0.000250779625
0.00016074875, 0.0001865516875
8.46605e-05, 0.00013590425
7.951425e-05, 0.0001112658125
9.2122e-05, 0.00010737425
0.000125286, 0.0001275478125
0.0001605925, 0.00013840125
0.000180105, 0.000144306125
0.000140298, 0.0001321218125
9.17285e-05, 0.000116668375
8.729875e-05, 0.0001108228125
0.0001031115, 0.0001010208125
0.00012839575, 0.0001094646875
0.00010613175, 0.0001120591875
9.37685e-05, 0.0001150244375
0.00013286175, 0.0001285931875
0.000144165, 0.0001333065
0.0001425175, 0.000140560375
0.0001511275, 0.000139772875
0.00014434475, 0.0001298670625
0.0001126715, 0.0001130924375
8.826125e-05, 0.0001018816875
7.589925e-05, 9.16948124999999e-05
8.66595e-05, 8.57465624999999e-05
0.00010230925, 9.23171874999999e-05
8.1406e-05, 9.09241249999999e-05
8.8751e-05, 9.53167499999999e-05
0.000114225, 0.000102662125
0.00010145575, 0.000101962875
0.0001007925, 0.000106349
0.000116189, 0.0001061198125
0.000109586, 0.000101444875
9.06455e-05, 0.0001362778125
8.5815e-05, 0.0001702165
0.00024763125, 0.000245672
0.00039965, 0.00032853125
0.00039678, 0.0003379960625
0.00042901, 0.000349969625
0.000310793, 0.000283962375
0.0001422085, 0.000207307625
0.0001174835, 0.0001646421875
0.0001158035, 0.000119667375
0.00011280875, 0.0001209316875
0.000104854, 0.000125730375
0.00014062575, 0.0001604113125
0.00017741, 0.000193499125
0.000247585, 0.0002134701875
0.0003143225, 0.00024022375
0.000218085, 0.00025282625
0.00015484, 0.000270515625
0.00032755, 0.0002891579375
0.00045806, 0.000295004625
0.00028344675, 0.00025076825
0.0001090585, 0.000201623125
0.0001086295, 0.00017173525
0.0001303155, 0.000148223
0.00018623525, 0.0001656475
0.0002232025, 0.00018877325
0.00018149, 0.0001937669375
0.0001783725, 0.000205504375
0.0002258525, 0.000219565625
0.00024207, 0.000229710625
0.0002450675, 0.000238139375
0.00025633, 0.000254338125
0.00023657, 0.000270365
0.0002626225, 0.000302698125
0.0003632525, 0.00035063625
0.0004292175, 0.000384060625
0.00043947, 0.000406324375
0.000415185, 0.000379665625
0.000383105, 0.000331046875
0.000259075, 0.000264670625
0.0001185075, 0.000202076875
0.0001253475, 0.000189331875
0.0001881875, 0.000191656875
0.0002475575, 0.000216448125
0.000271745, 0.00025432625
0.00024533, 0.000273728125
0.0002856275, 0.000291868125
0.000356695, 0.000312738125
0.0003244725, 0.00031726375
0.0002922325, 0.000325215625
0.0003344825, 0.000333829375
0.0003597025, 0.000323246875
0.00034188, 0.00031904375
0.00028135, 0.00030041375
0.0002579325, 0.0002648979375
0.0002792525, 0.000235200125
0.00020184675, 0.0001931279375
0.0001009455, 0.0001559993125
0.00011088575, 0.0001369298125
0.00014285375, 0.00012487775
0.000124101, 0.0001263113125
0.000112858, 0.00014782275
0.0001461575, 0.0001872015
0.00022272125, 0.000248362
0.00033239, 0.000386529375
0.0004351475, 0.0005336309375
0.00073518, 0.000664615625
0.0010415075, 0.000806535625
0.0008557125, 0.000870080625
0.00070798, 0.000893688125
0.0010337175, 0.0008949275
0.001117285, 0.000873291875
0.0006565625, 0.000813271875
0.0005506175, 0.00077332875
0.000906245, 0.00077810375
0.000874795, 0.000808024374999999
0.0006433625, 0.000836887499999999
0.00093189, 0.000867579374999999
0.00115458, 0.00085874125
0.0007317425, 0.000880815624999999
0.0004824425, 0.000951313124999999
0.0011278875, 0.00100523
0.0016857875, 0.001073833125
0.0010334025, 0.000913929374999999
0.000441315, 0.000732509374999999
0.000461025, 0.00056157375
0.00036162, 0.00035485875
0.0002908425, 0.000324780625
0.00025488, 0.00030332875
0.0002564125, 0.000303733125
0.000341935, 0.000335313125
0.000411265, 0.0003449975
0.0004025025, 0.000433273125
0.0003010475, 0.000503685
0.0005861525, 0.00058500125
0.00100138, 0.0006764925
0.0007651975, 0.000617419375
0.0004021625, 0.000533920625
0.00035313, 0.0004289625
0.0003299775, 0.00030608
0.0002443925, 0.000248491875
0.0001622025, 0.000227861875
0.0001520525, 0.00022716
0.000257065, 0.00024442
0.0003601425, 0.0002648381875
0.0003013475, 0.0002520345
0.00018701525, 0.0002367339375
0.000148378, 0.00022405025
0.00021276275, 0.0002207358125
0.0002980975, 0.00022864375
0.0002704025, 0.0002184623125
0.000170002, 0.00019736525
0.0001202815, 0.000171070125
0.0001513595, 0.000172480875
0.000173315, 0.000187199125
0.0002172025, 0.00020772175
0.000281885, 0.000257358125
0.0002451225, 0.00027018
0.0002923475, 0.00037090125
0.0003732725, 0.00047783
0.000617025, 0.00055952625
0.0009196525, 0.0006641825
0.0007117075, 0.00059091375
0.0004441525, 0.0004965775
0.000323215, 0.000383213125
0.0001783525, 0.0002625025
0.000174715, 0.000256174375
0.0002491525, 0.00030739
0.0003520525, 0.00037523375
0.0005529025, 0.000440896875
0.000622115, 0.0004480981875
0.00040863, 0.0003722595
0.00019611025, 0.0002954251875
0.0001188755, 0.00022150775
0.00016736525, 0.0002049351875
0.00023965, 0.000235716375
0.0002889, 0.0002622413125
0.00034469, 0.00029471375
0.0003038, 0.00058563
0.000249825, 0.000942273124999999
0.00144602, 0.001443435
0.0029247525, 0.001986395
0.0025779, 0.001997113125
0.00184625, 0.001929866875
0.0013866325, 0.001626664375
0.001102215, 0.001269638125
0.0011554925, 0.001177026875
0.0010278725, 0.001041270625
0.00101049, 0.000975339374999999
0.0010071225, 0.00089832625
0.000724885, 0.00074502625
0.0005511875, 0.000618145
0.000519845, 0.00052391875
0.0003630825, 0.000430144375
0.0003311, 0.00040673
0.000443225, 0.0003955675
0.000444875, 0.000362683125
0.0003327375, 0.000331499375
0.0002298825, 0.00027777125
0.0002172975, 0.000307981875
0.000206445, 0.000371998125
0.000464595, 0.00046401
0.00084522, 0.00057287
0.0007095525, 0.0005523725
0.000394595, 0.0005255025
0.00032579, 0.00048314625
0.0004676, 0.000435064375
0.0005714525, 0.00042162125
0.0004104625, 0.000365255
0.00021779, 0.00030615
0.000172495, 0.000248583125
0.0002175675, 0.0002117925
0.00023888, 0.000219510625
0.000194245, 0.00023548625
0.0002277875, 0.000286135625
0.0003358875, 0.00056633875
0.0004500875, 0.000883479374999999
0.001399335, 0.001263039375
0.002405955, 0.00162373875
0.0019176, 0.001554133125
0.0012329575, 0.001372228125
0.0009819975, 0.001149829375
0.0006170425, 0.000988734374999999
0.0007177225, 0.001087491875
0.001487895, 0.00127391
0.001932525, 0.001495740625
0.0015028075, 0.001713479375
0.00140019, 0.001880795
0.0023604075, 0.002047274375
0.002790275, 0.002037765625
0.001965475, 0.001777263125
0.0011703225, 0.001470598125
0.000817695, 0.001110609375
0.0007514725, 0.000850182499999999
0.0008415725, 0.000761127499999999
0.0007274625, 0.000668140624999999
0.00054367, 0.00062431125
0.000466165, 0.00066531
0.0005683325, 0.000734025625
0.0010014475, 0.000834378125
0.0012557675, 0.00089039375
0.0008684525, 0.000791375625
0.0004817075, 0.0006553125
0.00042715, 0.000518221875
0.0004020675, 0.000394131875
0.000350135, 0.00036506375
0.000290685, 0.000354678125
0.000332835, 0.00037827375
0.000435275, 0.000430624375
0.00049729, 0.00048946875
0.0005612625, 0.00054935125
0.00063046, 0.000578246875
0.000639605, 0.000580498125
0.0005547775, 0.000579119375
0.00048152, 0.00064541875
0.0005764625, 0.0007173225
0.00097903, 0.000819590624999999
0.0011615875, 0.000902526249999999
0.0008387825, 0.000842371875
0.0007104675, 0.000779345625
0.0007128925, 0.000677976875
0.00053486, 0.0005751675
0.00044734, 0.000584221875
0.0005204825, 0.0006418475
0.000729315, 0.000715265625
0.000991565, 0.000793354999999999
0.0009550925, 0.000785159374999999
0.0006698075, 0.000688782499999999
0.0005011375, 0.00059377125
0.00042395, 0.0004927125
0.0004177175, 0.000439668125
0.0004531425, 0.0004226625
0.0004221, 0.000391678125
0.000360415, 0.000358929375
0.000304795, 0.000321815
0.000261745, 0.00029627
0.00025557, 0.00029549875
0.000301175, 0.00031515875
0.00036606, 0.0003451225
0.00039654, 0.000367036875
0.0003928, 0.000366354375
0.0003738925, 0.000353854375
0.0003137575, 0.000332234375
0.0002710925, 0.000315676875
0.0003086225, 0.00030742625
0.00034663, 0.00029643375
0.0002987025, 0.000278980625
0.0002213825, 0.000254588125
0.000209895, 0.000259458125
0.0002289575, 0.000275604375
0.00031934, 0.0003491525
0.00042312, 0.000440071875
0.000548035, 0.0004818575
0.00068509, 0.000513135625
0.00051202, 0.00045940375
0.0002592425, 0.000381558125
0.00026554, 0.000333685
0.0003226575, 0.000295291875
0.00029164, 0.000279414375
0.00027661, 0.00028293625
0.0002688375, 0.00027324375
0.0002558675, 0.00025024125
0.00026366, 0.000239051875
0.00021262, 0.00021285875
0.00016005, 0.000193690625
0.0001703275, 0.000194055625
0.0001910025, 0.000193565
0.0002229475, 0.0002159975
0.000232205, 0.0002565
0.0002477675, 0.000313424375
0.0003705875, 0.000407998125
0.000535215, 0.00048617125
0.0006586125, 0.000521118125
0.0006264875, 0.00049921375
0.00039666, 0.00040798625
0.000208665, 0.0002993765625
0.0001800125, 0.0002188375
0.00015368875, 0.0001780346875
0.000118665, 0.00017729375
0.00019609625, 0.0001986428125
0.0002918325, 0.000228735
0.00024869, 0.0003650540625
0.00021261, 0.000506840625
0.00076674, 0.00066155
0.00131031, 0.000826146875
0.00086403, 0.00089310125
0.0004713575, 0.000956971874999999
0.001077605, 0.001000476875
0.0015748625, 0.000996873749999999
0.0009826675, 0.000843887499999999
0.0003664125, 0.000665123125
0.00033261, 0.0004975775
0.000352805, 0.0003608525
0.0003424225, 0.000346131875
0.0003713875, 0.00035836625
0.0003670725, 0.0003820825
0.000337885, 0.000410530625
0.0004517625, 0.000476239375
0.000594965, 0.000543915625
0.00063436, 0.000584223125
0.0006478475, 0.00061281875
0.00061641, 0.000591950625
